texto_lema,y_true,y_pred_pipeline
enfoque marco base medición contacto sistema salud duración enfermedad condición salud contacto distinto tratamiento completo comprender contacto tratar condición salud etapa intervención objetivo mejorar salud mantener condición riesgo enfermedad trastorno lesión palabra prevenir aparición hc6 vacuna programa prevención lesión ejemplo,3,3
tercer principio exigir medida preventivo apoyo incluido medida seguridad escuela entorno seguro método enseñanza inclusivo garantizar apoyo alumno capacidad presencia consejero especializado personal escolar disponibilidad mediador psicólogo alumno padre maestro principio requerir equipo especializado distrito escolar brindar asesoramiento escuela enfrentar dificultad particular subrayar importancia colaborar ong tener conocimiento experiencia específico campo,4,4
201314 190 460 australiano acceder servicio programa convertir esencial fuerza laboral salud australiano extensión representar 287 servicio especializado área remoto 42 área remoto análisis política salud 2011 evaluación programa asistencia extensión especialista médico incorporar fondo extensión salud rural impacto reducción brecha acceso área remoto análisis política salud 2011,3,3
provincia territorio brindar educación idioma minoritario número suficiente estudiante calificado francés inglés jurisdicción pisa 2012 estudiante escuela idioma mayoritario superar par escuela idioma minoritario tema prueba provincia canadiense población suficientemente idioma minoritario measuring up canadiar results of the oecd pisa study estudiante nativo estudiante origen inmigrante canadá mostrar diferencia significativo desempeño matemática pisa 2012 aborígén 25 64 año 289 certificado diploma título comparación 121 aborigen grupo edad,4,4
dejar escuela desfavorecido necesitar apoyo poder comenzar considerar diferencia étnico recurso aprendizaje lugar obstáculo aprendizaje ocde 2015b identificar relación educación preescolar desempeño escolar posterior desafío asistencia educación preescolar correlacionar ventaja socioeconómico niño desfavorecido ingresar preescolar zaga niño favorecido probable haber oportunidad jugar casa explorar patrón forma relación espacial comparar magnitudes contar objeto,4,4
francia israel suiza relativamente comparación país desempeño promedio similar fomentar excelencia tiempo proporción considerable estudiante alcanzar nivel básico competencia chica diferencia desempeño menor hong kong chino singapur país economía rendimiento porcentaje similar niño niña desempeñar nivel 5 superior matemática,4,4
medida monetario preciso promedio nivel hogar ipm requerir indicador represente precisión privación nivel hogar utilizar línea pobreza relativo ingreso alkire apablazar 2016 axioma pobreza privación cumplir combinación punto corte relativo absoluto desafío conceptual ejemplo caso méxico aspecto económico económico pobreza peso procedimiento identificación diseñado excluir persona pobre ingreso posibilidad identificar pobre,1,1
país caída significativo nivel pobreza ingreso laboral explicar cuarta parte variación ingreso per cápita transferencia público privada incluido pensión jubilación ingreso renta capital renta imputado ayudar reducir tasa pobreza menor medida discrepancia básicamente deflactor precio utilizado instituto ajustar línea indigencia reflejar variación precio producto específico componer canasta básico consumo aumentar deflactor utilizado cepal reflejar cambio inflación alimento composición discrepancia diferencia metodológico menor relacionado cálculo ingreso agregado valor línea utilizado cambio factor demográfico mercado laboral clima económico general respuesta institucional pobreza caída tasa pobreza remodelar gradualmente perfil persona vivir necesidad efecto analítico población pobre dividir grupo indigent pobre indigent,1,1
reducir pobreza 5 punto porcentual ecuador paraguay 06 brasil transferencia estar dirigido persona 65 año medida costar 3 adicional pib cepal 2010b pp publicación naciones unidas n venta publicación naciones unidas n venta 10 18 país región porcentaje rondar 5 hogar vivir situación pobreza extremo alto vulnerabilidad pobreza extremo,1,1
claramente factor juego particular variedad barrera determinant social relacionado género clase etnia casta idioma religión surgen estructura norma proceso social arraigado aceptar fomentar distribución injusto riqueza recurso social ejemplo persona vivir vih enfermedad crónico enfrentar alto nivel estigma discriminación dificultar acceso prueba médico tratamiento atención apoyo gobierno buscar mejorar estándar salud querer mejorar condición mujer brindar servicio salud reproductivo efectivo implementar programa integral lactancia materno línea recomendación actual aumentar presión comunitario aborto selectivo sexo persona pobre carecer educación información fondo opción saludable vulnerable impacto ent rico probable morir directo indirectamente ent impacto alcance progreso odm,3,3
dicho estrategia política implicar cambio forma organizar actualmente rol comprador proveedor supervisión producir compra bien servicio reembolso proveedor establecer infraestructura información sistema salud alternativa política identificar luz experiencia internacional ocde lugar evalúa factibilidad específicamente contexto colombiano sección 23 presentar problema relacionado calidad prestación atención salud sección 24 mayor preocupación colombia sostenibilidad financiero sistema salud,3,3
país caribe bajo nivel pobreza infantil santa lucía antiguo barbudo encontrar rango país latinoamericano nivel bajo chile uruguay nivel pobreza país caribe varir medioalto surinam mediobajo granada trinidad tobago estimación inicial sugerir magnitud pobreza infantil subregión país estudiado similar américa latino,1,1
curso abordo éxito escolar sociedad multicultural responder crear escuela igualdad oportunidad entorno identidad sentido pertenencia estudiante constante cambio centrar factor éxito logro escolar estudiante crear cultura escolar inclusiva beneficien estudiante linneus university 2017igoj universidad sodertorn destacar ofrecer programa docente perfil intercultural,4,4
